Service Agreement,Interval Start,Interval End,Usage (kWh),Usage Unit,Avg. Temperature,Temperature Unit,Event Flags,Demand (kW),Demand Unit
5663820753,6/14/2023 14:30,6/14/2023 14:45,64.8,KWH,75,FAHRENHEIT,,259.2,KW
5663820753,6/14/2023 14:45,6/14/2023 15:00,66,KWH,75,FAHRENHEIT,,264,KW
5663820753,6/14/2023 15:00,6/14/2023 15:15,58.8,KWH,76,FAHRENHEIT,,235.2,KW
5663820753,6/14/2023 15:15,6/14/2023 15:30,66.6,KWH,76,FAHRENHEIT,,266.4,KW
5663820753,6/14/2023 15:30,6/14/2023 15:45,63,KWH,76,FAHRENHEIT,,252,KW
5663820753,6/14/2023 15:45,6/14/2023 16:00,66.3,KWH,76,FAHRENHEIT,,265.2,KW
5663820753,6/14/2023 16:00,6/14/2023 16:15,69.6,KWH,77,FAHRENHEIT,,278.4,KW
5663820753,6/14/2023 16:15,6/14/2023 16:30,70.5,KWH,77,FAHRENHEIT,,282,KW
5663820753,6/14/2023 16:30,6/14/2023 16:45,68.7,KWH,77,FAHRENHEIT,,274.8,KW
5663820753,6/14/2023 16:45,6/14/2023 17:00,64.5,KWH,77,FAHRENHEIT,,258,KW
5663820753,6/14/2023 17:00,6/14/2023 17:15,63.3,KWH,72,FAHRENHEIT,,253.2,KW
5663820753,6/14/2023 17:15,6/14/2023 17:30,62.1,KWH,72,FAHRENHEIT,,248.4,KW
5663820753,6/14/2023 17:30,6/14/2023 17:45,66.3,KWH,72,FAHRENHEIT,,265.2,KW
5663820753,6/14/2023 17:45,6/14/2023 18:00,65.1,KWH,72,FAHRENHEIT,,260.4,KW
5663820753,6/14/2023 18:00,6/14/2023 18:15,64.8,KWH,71,FAHRENHEIT,,259.2,KW
5663820753,6/14/2023 18:15,6/14/2023 18:30,63.6,KWH,71,FAHRENHEIT,,254.4,KW
5663820753,6/14/2023 18:30,6/14/2023 18:45,64.2,KWH,71,FAHRENHEIT,,256.8,KW
5663820753,6/14/2023 18:45,6/14/2023 19:00,61.5,KWH,71,FAHRENHEIT,,246,KW
5663820753,6/14/2023 19:00,6/14/2023 19:15,54.3,KWH,66,FAHRENHEIT,,217.2,KW
5663820753,6/14/2023 19:15,6/14/2023 19:30,50.4,KWH,66,FAHRENHEIT,,201.6,KW
5663820753,6/14/2023 19:30,6/14/2023 19:45,49.2,KWH,66,FAHRENHEIT,,196.8,KW
5663820753,6/14/2023 19:45,6/14/2023 20:00,48.6,KWH,66,FAHRENHEIT,,194.4,KW
5663820753,6/14/2023 20:00,6/14/2023 20:15,47.1,KWH,61,FAHRENHEIT,,188.4,KW
5663820753,6/14/2023 20:15,6/14/2023 20:30,47.1,KWH,61,FAHRENHEIT,,188.4,KW
5663820753,6/14/2023 20:30,6/14/2023 20:45,45.3,KWH,61,FAHRENHEIT,,181.2,KW
5663820753,6/14/2023 20:45,6/14/2023 21:00,45,KWH,61,FAHRENHEIT,,180,KW
5663820753,6/14/2023 21:00,6/14/2023 21:15,42.9,KWH,57,FAHRENHEIT,,171.6,KW
5663820753,6/14/2023 21:15,6/14/2023 21:30,42.6,KWH,57,FAHRENHEIT,,170.4,KW
5663820753,6/14/2023 21:30,6/14/2023 21:45,40.5,KWH,57,FAHRENHEIT,,162,KW
5663820753,6/14/2023 21:45,6/14/2023 22:00,40.5,KWH,57,FAHRENHEIT,,162,KW
5663820753,6/14/2023 22:00,6/14/2023 22:15,38.1,KWH,55,FAHRENHEIT,,152.4,KW
5663820753,6/14/2023 22:15,6/14/2023 22:30,38.1,KWH,55,FAHRENHEIT,,152.4,KW
5663820753,6/14/2023 22:30,6/14/2023 22:45,37.5,KWH,55,FAHRENHEIT,,150,KW
5663820753,6/14/2023 22:45,6/14/2023 23:00,37.2,KWH,55,FAHRENHEIT,,148.8,KW
5663820753,6/14/2023 23:00,6/14/2023 23:15,36.9,KWH,53,FAHRENHEIT,,147.6,KW
5663820753,6/14/2023 23:15,6/14/2023 23:30,36.6,KWH,53,FAHRENHEIT,,146.4,KW
5663820753,6/14/2023 23:30,6/14/2023 23:45,37.5,KWH,53,FAHRENHEIT,,150,KW
5663820753,6/14/2023 23:45,6/15/2023 0:00,36.6,KWH,53,FAHRENHEIT,,146.4,KW
5663820753,6/15/2023 0:00,6/15/2023 0:15,36.6,KWH,54,FAHRENHEIT,,146.4,KW
5663820753,6/15/2023 0:15,6/15/2023 0:30,36,KWH,54,FAHRENHEIT,,144,KW
5663820753,6/15/2023 0:30,6/15/2023 0:45,34.2,KWH,54,FAHRENHEIT,,136.8,KW
5663820753,6/15/2023 0:45,6/15/2023 1:00,35.1,KWH,54,FAHRENHEIT,,140.4,KW
5663820753,6/15/2023 1:00,6/15/2023 1:15,34.2,KWH,55,FAHRENHEIT,,136.8,KW
5663820753,6/15/2023 1:15,6/15/2023 1:30,34.5,KWH,55,FAHRENHEIT,,138,KW
5663820753,6/15/2023 1:30,6/15/2023 1:45,35.1,KWH,55,FAHRENHEIT,,140.4,KW
5663820753,6/15/2023 1:45,6/15/2023 2:00,33.3,KWH,55,FAHRENHEIT,,133.2,KW
5663820753,6/15/2023 2:00,6/15/2023 2:15,22.5,KWH,55,FAHRENHEIT,,90,KW
5663820753,6/15/2023 2:15,6/15/2023 2:30,22.5,KWH,55,FAHRENHEIT,,90,KW
5663820753,6/15/2023 2:30,6/15/2023 2:45,21.9,KWH,55,FAHRENHEIT,,87.6,KW
5663820753,6/15/2023 2:45,6/15/2023 3:00,21.9,KWH,55,FAHRENHEIT,,87.6,KW
5663820753,6/15/2023 3:00,6/15/2023 3:15,22.5,KWH,55,FAHRENHEIT,,90,KW
5663820753,6/15/2023 3:15,6/15/2023 3:30,23.4,KWH,55,FAHRENHEIT,,93.6,KW
5663820753,6/15/2023 3:30,6/15/2023 3:45,23.1,KWH,55,FAHRENHEIT,,92.4,KW
5663820753,6/15/2023 3:45,6/15/2023 4:00,22.5,KWH,55,FAHRENHEIT,,90,KW
5663820753,6/15/2023 4:00,6/15/2023 4:15,22.8,KWH,54,FAHRENHEIT,,91.2,KW
5663820753,6/15/2023 4:15,6/15/2023 4:30,23.4,KWH,54,FAHRENHEIT,,93.6,KW
5663820753,6/15/2023 4:30,6/15/2023 4:45,22.8,KWH,54,FAHRENHEIT,,91.2,KW
5663820753,6/15/2023 4:45,6/15/2023 5:00,26.4,KWH,54,FAHRENHEIT,,105.6,KW
5663820753,6/15/2023 5:00,6/15/2023 5:15,25.5,KWH,54,FAHRENHEIT,,102,KW
5663820753,6/15/2023 5:15,6/15/2023 5:30,26.1,KWH,54,FAHRENHEIT,,104.4,KW
5663820753,6/15/2023 5:30,6/15/2023 5:45,28.2,KWH,54,FAHRENHEIT,,112.8,KW
5663820753,6/15/2023 5:45,6/15/2023 6:00,29.7,KWH,54,FAHRENHEIT,,118.8,KW
5663820753,6/15/2023 6:00,6/15/2023 6:15,30.3,KWH,52,FAHRENHEIT,,121.2,KW
5663820753,6/15/2023 6:15,6/15/2023 6:30,31.5,KWH,52,FAHRENHEIT,,126,KW
5663820753,6/15/2023 6:30,6/15/2023 6:45,32.4,KWH,52,FAHRENHEIT,,129.6,KW
5663820753,6/15/2023 6:45,6/15/2023 7:00,35.1,KWH,52,FAHRENHEIT,,140.4,KW
5663820753,6/15/2023 7:00,6/15/2023 7:15,39,KWH,52,FAHRENHEIT,,156,KW
5663820753,6/15/2023 7:15,6/15/2023 7:30,36,KWH,52,FAHRENHEIT,,144,KW
5663820753,6/15/2023 7:30,6/15/2023 7:45,36,KWH,52,FAHRENHEIT,,144,KW
5663820753,6/15/2023 7:45,6/15/2023 8:00,56.4,KWH,52,FAHRENHEIT,,225.6,KW
5663820753,6/15/2023 8:00,6/15/2023 8:15,54.9,KWH,54,FAHRENHEIT,,219.6,KW
5663820753,6/15/2023 8:15,6/15/2023 8:30,54.3,KWH,54,FAHRENHEIT,,217.2,KW
5663820753,6/15/2023 8:30,6/15/2023 8:45,56.7,KWH,54,FAHRENHEIT,,226.8,KW
5663820753,6/15/2023 8:45,6/15/2023 9:00,54.3,KWH,54,FAHRENHEIT,,217.2,KW
5663820753,6/15/2023 9:00,6/15/2023 9:15,53.1,KWH,61,FAHRENHEIT,,212.4,KW
5663820753,6/15/2023 9:15,6/15/2023 9:30,52.8,KWH,61,FAHRENHEIT,,211.2,KW
5663820753,6/15/2023 9:30,6/15/2023 9:45,50.1,KWH,61,FAHRENHEIT,,200.4,KW
5663820753,6/15/2023 9:45,6/15/2023 10:00,55.8,KWH,61,FAHRENHEIT,,223.2,KW
5663820753,6/15/2023 10:00,6/15/2023 10:15,56.4,KWH,67,FAHRENHEIT,,225.6,KW
5663820753,6/15/2023 10:15,6/15/2023 10:30,57.3,KWH,67,FAHRENHEIT,,229.2,KW
5663820753,6/15/2023 10:30,6/15/2023 10:45,60.3,KWH,67,FAHRENHEIT,,241.2,KW
5663820753,6/15/2023 10:45,6/15/2023 11:00,59.4,KWH,67,FAHRENHEIT,,237.6,KW
5663820753,6/15/2023 11:00,6/15/2023 11:15,58.2,KWH,70,FAHRENHEIT,,232.8,KW
5663820753,6/15/2023 11:15,6/15/2023 11:30,59.1,KWH,70,FAHRENHEIT,,236.4,KW
5663820753,6/15/2023 11:30,6/15/2023 11:45,60.6,KWH,70,FAHRENHEIT,,242.4,KW
5663820753,6/15/2023 11:45,6/15/2023 12:00,61.8,KWH,70,FAHRENHEIT,,247.2,KW
5663820753,6/15/2023 12:00,6/15/2023 12:15,61.2,KWH,71,FAHRENHEIT,,244.8,KW
5663820753,6/15/2023 12:15,6/15/2023 12:30,62.4,KWH,71,FAHRENHEIT,,249.6,KW
5663820753,6/15/2023 12:30,6/15/2023 12:45,66,KWH,71,FAHRENHEIT,,264,KW
5663820753,6/15/2023 12:45,6/15/2023 13:00,64.8,KWH,71,FAHRENHEIT,,259.2,KW
5663820753,6/15/2023 13:00,6/15/2023 13:15,63.3,KWH,74,FAHRENHEIT,,253.2,KW
5663820753,6/15/2023 13:15,6/15/2023 13:30,65.4,KWH,74,FAHRENHEIT,,261.6,KW
5663820753,6/15/2023 13:30,6/15/2023 13:45,63.9,KWH,74,FAHRENHEIT,,255.6,KW
5663820753,6/15/2023 13:45,6/15/2023 14:00,61.2,KWH,74,FAHRENHEIT,,244.8,KW
5663820753,6/15/2023 14:00,6/15/2023 14:15,62.4,KWH,76,FAHRENHEIT,,249.6,KW
5663820753,6/15/2023 14:15,6/15/2023 14:30,63.9,KWH,76,FAHRENHEIT,,255.6,KW
5663820753,6/15/2023 14:30,6/15/2023 14:45,64.5,KWH,76,FAHRENHEIT,,258,KW
5663820753,6/15/2023 14:45,6/15/2023 15:00,57.6,KWH,76,FAHRENHEIT,,230.4,KW
5663820753,6/15/2023 15:00,6/15/2023 15:15,64.2,KWH,76,FAHRENHEIT,,256.8,KW
5663820753,6/15/2023 15:15,6/15/2023 15:30,66,KWH,76,FAHRENHEIT,,264,KW
5663820753,6/15/2023 15:30,6/15/2023 15:45,60,KWH,76,FAHRENHEIT,,240,KW
5663820753,6/15/2023 15:45,6/15/2023 16:00,65.1,KWH,76,FAHRENHEIT,,260.4,KW
5663820753,6/15/2023 16:00,6/15/2023 16:15,65.7,KWH,75,FAHRENHEIT,,262.8,KW
5663820753,6/15/2023 16:15,6/15/2023 16:30,65.1,KWH,75,FAHRENHEIT,,260.4,KW
5663820753,6/15/2023 16:30,6/15/2023 16:45,63.6,KWH,75,FAHRENHEIT,,254.4,KW
5663820753,6/15/2023 16:45,6/15/2023 17:00,63.6,KWH,75,FAHRENHEIT,,254.4,KW
5663820753,6/15/2023 17:00,6/15/2023 17:15,66.9,KWH,72,FAHRENHEIT,,267.6,KW
5663820753,6/15/2023 17:15,6/15/2023 17:30,66.3,KWH,72,FAHRENHEIT,,265.2,KW
5663820753,6/15/2023 17:30,6/15/2023 17:45,66,KWH,72,FAHRENHEIT,,264,KW
5663820753,6/15/2023 17:45,6/15/2023 18:00,65.1,KWH,72,FAHRENHEIT,,260.4,KW
5663820753,6/15/2023 18:00,6/15/2023 18:15,65.1,KWH,70,FAHRENHEIT,,260.4,KW
5663820753,6/15/2023 18:15,6/15/2023 18:30,63.3,KWH,70,FAHRENHEIT,,253.2,KW
5663820753,6/15/2023 18:30,6/15/2023 18:45,61.5,KWH,70,FAHRENHEIT,,246,KW
5663820753,6/15/2023 18:45,6/15/2023 19:00,62.7,KWH,70,FAHRENHEIT,,250.8,KW
5663820753,6/15/2023 19:00,6/15/2023 19:15,60.9,KWH,66,FAHRENHEIT,,243.6,KW
5663820753,6/15/2023 19:15,6/15/2023 19:30,50.1,KWH,66,FAHRENHEIT,,200.4,KW
5663820753,6/15/2023 19:30,6/15/2023 19:45,48.6,KWH,66,FAHRENHEIT,,194.4,KW
5663820753,6/15/2023 19:45,6/15/2023 20:00,47.1,KWH,66,FAHRENHEIT,,188.4,KW
5663820753,6/15/2023 20:00,6/15/2023 20:15,45.9,KWH,61,FAHRENHEIT,,183.6,KW
5663820753,6/15/2023 20:15,6/15/2023 20:30,43.8,KWH,61,FAHRENHEIT,,175.2,KW
5663820753,6/15/2023 20:30,6/15/2023 20:45,43.5,KWH,61,FAHRENHEIT,,174,KW
5663820753,6/15/2023 20:45,6/15/2023 21:00,43.5,KWH,61,FAHRENHEIT,,174,KW
5663820753,6/15/2023 21:00,6/15/2023 21:15,42,KWH,57,FAHRENHEIT,,168,KW
5663820753,6/15/2023 21:15,6/15/2023 21:30,43.2,KWH,57,FAHRENHEIT,,172.8,KW
5663820753,6/15/2023 21:30,6/15/2023 21:45,43.5,KWH,57,FAHRENHEIT,,174,KW
5663820753,6/15/2023 21:45,6/15/2023 22:00,42.6,KWH,57,FAHRENHEIT,,170.4,KW
5663820753,6/15/2023 22:00,6/15/2023 22:15,42.9,KWH,55,FAHRENHEIT,,171.6,KW
5663820753,6/15/2023 22:15,6/15/2023 22:30,41.1,KWH,55,FAHRENHEIT,,164.4,KW
5663820753,6/15/2023 22:30,6/15/2023 22:45,40.8,KWH,55,FAHRENHEIT,,163.2,KW
5663820753,6/15/2023 22:45,6/15/2023 23:00,39.9,KWH,55,FAHRENHEIT,,159.6,KW
5663820753,6/15/2023 23:00,6/15/2023 23:15,39.3,KWH,53,FAHRENHEIT,,157.2,KW
5663820753,6/15/2023 23:15,6/15/2023 23:30,38.1,KWH,53,FAHRENHEIT,,152.4,KW
5663820753,6/15/2023 23:30,6/15/2023 23:45,39.3,KWH,53,FAHRENHEIT,,157.2,KW
5663820753,6/15/2023 23:45,6/16/2023 0:00,38.7,KWH,53,FAHRENHEIT,,154.8,KW
5663820753,6/16/2023 0:00,6/16/2023 0:15,38.4,KWH,54,FAHRENHEIT,,153.6,KW
5663820753,6/16/2023 0:15,6/16/2023 0:30,38.4,KWH,54,FAHRENHEIT,,153.6,KW
5663820753,6/16/2023 0:30,6/16/2023 0:45,36.3,KWH,54,FAHRENHEIT,,145.2,KW
5663820753,6/16/2023 0:45,6/16/2023 1:00,36,KWH,54,FAHRENHEIT,,144,KW
5663820753,6/16/2023 1:00,6/16/2023 1:15,35.1,KWH,54,FAHRENHEIT,,140.4,KW
5663820753,6/16/2023 1:15,6/16/2023 1:30,35.1,KWH,54,FAHRENHEIT,,140.4,KW
5663820753,6/16/2023 1:30,6/16/2023 1:45,35.4,KWH,54,FAHRENHEIT,,141.6,KW
5663820753,6/16/2023 1:45,6/16/2023 2:00,36.3,KWH,54,FAHRENHEIT,,145.2,KW
5663820753,6/16/2023 2:00,6/16/2023 2:15,36,KWH,54,FAHRENHEIT,,144,KW
5663820753,6/16/2023 2:15,6/16/2023 2:30,36,KWH,54,FAHRENHEIT,,144,KW
5663820753,6/16/2023 2:30,6/16/2023 2:45,35.1,KWH,54,FAHRENHEIT,,140.4,KW
5663820753,6/16/2023 2:45,6/16/2023 3:00,35.7,KWH,54,FAHRENHEIT,,142.8,KW
5663820753,6/16/2023 3:00,6/16/2023 3:15,38.7,KWH,54,FAHRENHEIT,,154.8,KW
5663820753,6/16/2023 3:15,6/16/2023 3:30,37.8,KWH,54,FAHRENHEIT,,151.2,KW
5663820753,6/16/2023 3:30,6/16/2023 3:45,37.5,KWH,54,FAHRENHEIT,,150,KW
5663820753,6/16/2023 3:45,6/16/2023 4:00,37.8,KWH,54,FAHRENHEIT,,151.2,KW
5663820753,6/16/2023 4:00,6/16/2023 4:15,37.8,KWH,53,FAHRENHEIT,,151.2,KW
5663820753,6/16/2023 4:15,6/16/2023 4:30,37.5,KWH,53,FAHRENHEIT,,150,KW
5663820753,6/16/2023 4:30,6/16/2023 4:45,33.9,KWH,53,FAHRENHEIT,,135.6,KW
5663820753,6/16/2023 4:45,6/16/2023 5:00,27,KWH,53,FAHRENHEIT,,108,KW
5663820753,6/16/2023 5:00,6/16/2023 5:15,27.9,KWH,52,FAHRENHEIT,,111.6,KW
5663820753,6/16/2023 5:15,6/16/2023 5:30,26.7,KWH,52,FAHRENHEIT,,106.8,KW
5663820753,6/16/2023 5:30,6/16/2023 5:45,26.7,KWH,52,FAHRENHEIT,,106.8,KW
5663820753,6/16/2023 5:45,6/16/2023 6:00,29.1,KWH,52,FAHRENHEIT,,116.4,KW
5663820753,6/16/2023 6:00,6/16/2023 6:15,30,KWH,50,FAHRENHEIT,,120,KW
5663820753,6/16/2023 6:15,6/16/2023 6:30,29.4,KWH,50,FAHRENHEIT,,117.6,KW
5663820753,6/16/2023 6:30,6/16/2023 6:45,30.9,KWH,50,FAHRENHEIT,,123.6,KW
5663820753,6/16/2023 6:45,6/16/2023 7:00,40.2,KWH,50,FAHRENHEIT,,160.8,KW
5663820753,6/16/2023 7:00,6/16/2023 7:15,48,KWH,53,FAHRENHEIT,,192,KW
5663820753,6/16/2023 7:15,6/16/2023 7:30,53.1,KWH,53,FAHRENHEIT,,212.4,KW
5663820753,6/16/2023 7:30,6/16/2023 7:45,56.4,KWH,53,FAHRENHEIT,,225.6,KW
5663820753,6/16/2023 7:45,6/16/2023 8:00,57.3,KWH,53,FAHRENHEIT,,229.2,KW
5663820753,6/16/2023 8:00,6/16/2023 8:15,57.6,KWH,58,FAHRENHEIT,,230.4,KW
5663820753,6/16/2023 8:15,6/16/2023 8:30,54,KWH,58,FAHRENHEIT,,216,KW
5663820753,6/16/2023 8:30,6/16/2023 8:45,52.8,KWH,58,FAHRENHEIT,,211.2,KW
5663820753,6/16/2023 8:45,6/16/2023 9:00,53.4,KWH,58,FAHRENHEIT,,213.6,KW
5663820753,6/16/2023 9:00,6/16/2023 9:15,57.3,KWH,64,FAHRENHEIT,,229.2,KW
5663820753,6/16/2023 9:15,6/16/2023 9:30,52.2,KWH,64,FAHRENHEIT,,208.8,KW
5663820753,6/16/2023 9:30,6/16/2023 9:45,52.5,KWH,64,FAHRENHEIT,,210,KW
5663820753,6/16/2023 9:45,6/16/2023 10:00,58.8,KWH,64,FAHRENHEIT,,235.2,KW
5663820753,6/16/2023 10:00,6/16/2023 10:15,59.1,KWH,68,FAHRENHEIT,,236.4,KW
5663820753,6/16/2023 10:15,6/16/2023 10:30,58.5,KWH,68,FAHRENHEIT,,234,KW
5663820753,6/16/2023 10:30,6/16/2023 10:45,60,KWH,68,FAHRENHEIT,,240,KW
5663820753,6/16/2023 10:45,6/16/2023 11:00,61.2,KWH,68,FAHRENHEIT,,244.8,KW
5663820753,6/16/2023 11:00,6/16/2023 11:15,60.9,KWH,70,FAHRENHEIT,,243.6,KW
5663820753,6/16/2023 11:15,6/16/2023 11:30,63,KWH,70,FAHRENHEIT,,252,KW
5663820753,6/16/2023 11:30,6/16/2023 11:45,59.1,KWH,70,FAHRENHEIT,,236.4,KW
5663820753,6/16/2023 11:45,6/16/2023 12:00,65.7,KWH,70,FAHRENHEIT,,262.8,KW
5663820753,6/16/2023 12:00,6/16/2023 12:15,63.3,KWH,72,FAHRENHEIT,,253.2,KW
5663820753,6/16/2023 12:15,6/16/2023 12:30,65.1,KWH,72,FAHRENHEIT,,260.4,KW
5663820753,6/16/2023 12:30,6/16/2023 12:45,63.3,KWH,72,FAHRENHEIT,,253.2,KW
5663820753,6/16/2023 12:45,6/16/2023 13:00,64.8,KWH,72,FAHRENHEIT,,259.2,KW
5663820753,6/16/2023 13:00,6/16/2023 13:15,65.1,KWH,74,FAHRENHEIT,,260.4,KW
5663820753,6/16/2023 13:15,6/16/2023 13:30,65.1,KWH,74,FAHRENHEIT,,260.4,KW
5663820753,6/16/2023 13:30,6/16/2023 13:45,63.6,KWH,74,FAHRENHEIT,,254.4,KW
5663820753,6/16/2023 13:45,6/16/2023 14:00,64.8,KWH,74,FAHRENHEIT,,259.2,KW
5663820753,6/16/2023 14:00,6/16/2023 14:15,64.2,KWH,75,FAHRENHEIT,,256.8,KW
5663820753,6/16/2023 14:15,6/16/2023 14:30,64.2,KWH,75,FAHRENHEIT,,256.8,KW
5663820753,6/16/2023 14:30,6/16/2023 14:45,63.9,KWH,75,FAHRENHEIT,,255.6,KW
5663820753,6/16/2023 14:45,6/16/2023 15:00,60.6,KWH,75,FAHRENHEIT,,242.4,KW
5663820753,6/16/2023 15:00,6/16/2023 15:15,65.7,KWH,75,FAHRENHEIT,,262.8,KW
5663820753,6/16/2023 15:15,6/16/2023 15:30,66,KWH,75,FAHRENHEIT,,264,KW
5663820753,6/16/2023 15:30,6/16/2023 15:45,65.7,KWH,75,FAHRENHEIT,,262.8,KW
5663820753,6/16/2023 15:45,6/16/2023 16:00,61.2,KWH,75,FAHRENHEIT,,244.8,KW
5663820753,6/16/2023 16:00,6/16/2023 16:15,62.4,KWH,75,FAHRENHEIT,,249.6,KW
5663820753,6/16/2023 16:15,6/16/2023 16:30,63.9,KWH,75,FAHRENHEIT,,255.6,KW
5663820753,6/16/2023 16:30,6/16/2023 16:45,63.9,KWH,75,FAHRENHEIT,,255.6,KW
5663820753,6/16/2023 16:45,6/16/2023 17:00,67.5,KWH,75,FAHRENHEIT,,270,KW
5663820753,6/16/2023 17:00,6/16/2023 17:15,69.6,KWH,74,FAHRENHEIT,,278.4,KW
5663820753,6/16/2023 17:15,6/16/2023 17:30,67.5,KWH,74,FAHRENHEIT,,270,KW
5663820753,6/16/2023 17:30,6/16/2023 17:45,65.1,KWH,74,FAHRENHEIT,,260.4,KW
5663820753,6/16/2023 17:45,6/16/2023 18:00,65.7,KWH,74,FAHRENHEIT,,262.8,KW
5663820753,6/16/2023 18:00,6/16/2023 18:15,65.4,KWH,72,FAHRENHEIT,,261.6,KW
5663820753,6/16/2023 18:15,6/16/2023 18:30,63,KWH,72,FAHRENHEIT,,252,KW
5663820753,6/16/2023 18:30,6/16/2023 18:45,61.8,KWH,72,FAHRENHEIT,,247.2,KW
5663820753,6/16/2023 18:45,6/16/2023 19:00,61.8,KWH,72,FAHRENHEIT,,247.2,KW
5663820753,6/16/2023 19:00,6/16/2023 19:15,60.9,KWH,68,FAHRENHEIT,,243.6,KW
5663820753,6/16/2023 19:15,6/16/2023 19:30,54,KWH,68,FAHRENHEIT,,216,KW
5663820753,6/16/2023 19:30,6/16/2023 19:45,49.5,KWH,68,FAHRENHEIT,,198,KW
5663820753,6/16/2023 19:45,6/16/2023 20:00,49.2,KWH,68,FAHRENHEIT,,196.8,KW
5663820753,6/16/2023 20:00,6/16/2023 20:15,48,KWH,63,FAHRENHEIT,,192,KW
5663820753,6/16/2023 20:15,6/16/2023 20:30,47.4,KWH,63,FAHRENHEIT,,189.6,KW
5663820753,6/16/2023 20:30,6/16/2023 20:45,47.4,KWH,63,FAHRENHEIT,,189.6,KW
5663820753,6/16/2023 20:45,6/16/2023 21:00,44.7,KWH,63,FAHRENHEIT,,178.8,KW
5663820753,6/16/2023 21:00,6/16/2023 21:15,44.4,KWH,58,FAHRENHEIT,,177.6,KW
5663820753,6/16/2023 21:15,6/16/2023 21:30,42.3,KWH,58,FAHRENHEIT,,169.2,KW
5663820753,6/16/2023 21:30,6/16/2023 21:45,42.6,KWH,58,FAHRENHEIT,,170.4,KW
5663820753,6/16/2023 21:45,6/16/2023 22:00,41.7,KWH,58,FAHRENHEIT,,166.8,KW
5663820753,6/16/2023 22:00,6/16/2023 22:15,40.5,KWH,56,FAHRENHEIT,,162,KW
5663820753,6/16/2023 22:15,6/16/2023 22:30,39.9,KWH,56,FAHRENHEIT,,159.6,KW
5663820753,6/16/2023 22:30,6/16/2023 22:45,39.6,KWH,56,FAHRENHEIT,,158.4,KW
5663820753,6/16/2023 22:45,6/16/2023 23:00,39.3,KWH,56,FAHRENHEIT,,157.2,KW
5663820753,6/16/2023 23:00,6/16/2023 23:15,39.9,KWH,54,FAHRENHEIT,,159.6,KW
5663820753,6/16/2023 23:15,6/16/2023 23:30,39.6,KWH,54,FAHRENHEIT,,158.4,KW
5663820753,6/16/2023 23:30,6/16/2023 23:45,39.9,KWH,54,FAHRENHEIT,,159.6,KW
5663820753,6/16/2023 23:45,6/17/2023 0:00,37.8,KWH,54,FAHRENHEIT,,151.2,KW
5663820753,6/17/2023 0:00,6/17/2023 0:15,38.7,KWH,54,FAHRENHEIT,,154.8,KW
5663820753,6/17/2023 0:15,6/17/2023 0:30,38.4,KWH,54,FAHRENHEIT,,153.6,KW
5663820753,6/17/2023 0:30,6/17/2023 0:45,36.3,KWH,54,FAHRENHEIT,,145.2,KW
5663820753,6/17/2023 0:45,6/17/2023 1:00,36,KWH,54,FAHRENHEIT,,144,KW
5663820753,6/17/2023 1:00,6/17/2023 1:15,35.4,KWH,55,FAHRENHEIT,,141.6,KW
5663820753,6/17/2023 1:15,6/17/2023 1:30,36,KWH,55,FAHRENHEIT,,144,KW
5663820753,6/17/2023 1:30,6/17/2023 1:45,35.1,KWH,55,FAHRENHEIT,,140.4,KW
5663820753,6/17/2023 1:45,6/17/2023 2:00,36.6,KWH,55,FAHRENHEIT,,146.4,KW
5663820753,6/17/2023 2:00,6/17/2023 2:15,36.3,KWH,55,FAHRENHEIT,,145.2,KW
5663820753,6/17/2023 2:15,6/17/2023 2:30,36,KWH,55,FAHRENHEIT,,144,KW
5663820753,6/17/2023 2:30,6/17/2023 2:45,36,KWH,55,FAHRENHEIT,,144,KW
5663820753,6/17/2023 2:45,6/17/2023 3:00,36.6,KWH,55,FAHRENHEIT,,146.4,KW
5663820753,6/17/2023 3:00,6/17/2023 3:15,40.2,KWH,54,FAHRENHEIT,,160.8,KW
5663820753,6/17/2023 3:15,6/17/2023 3:30,38.7,KWH,54,FAHRENHEIT,,154.8,KW
5663820753,6/17/2023 3:30,6/17/2023 3:45,38.1,KWH,54,FAHRENHEIT,,152.4,KW
5663820753,6/17/2023 3:45,6/17/2023 4:00,37.8,KWH,54,FAHRENHEIT,,151.2,KW
5663820753,6/17/2023 4:00,6/17/2023 4:15,39,KWH,54,FAHRENHEIT,,156,KW
5663820753,6/17/2023 4:15,6/17/2023 4:30,39.3,KWH,54,FAHRENHEIT,,157.2,KW
5663820753,6/17/2023 4:30,6/17/2023 4:45,39.3,KWH,54,FAHRENHEIT,,157.2,KW
5663820753,6/17/2023 4:45,6/17/2023 5:00,39.9,KWH,54,FAHRENHEIT,,159.6,KW
5663820753,6/17/2023 5:00,6/17/2023 5:15,43.8,KWH,53,FAHRENHEIT,,175.2,KW
5663820753,6/17/2023 5:15,6/17/2023 5:30,42.9,KWH,53,FAHRENHEIT,,171.6,KW
5663820753,6/17/2023 5:30,6/17/2023 5:45,43.5,KWH,53,FAHRENHEIT,,174,KW
5663820753,6/17/2023 5:45,6/17/2023 6:00,44.7,KWH,53,FAHRENHEIT,,178.8,KW
5663820753,6/17/2023 6:00,6/17/2023 6:15,43.2,KWH,52,FAHRENHEIT,,172.8,KW
5663820753,6/17/2023 6:15,6/17/2023 6:30,43.8,KWH,52,FAHRENHEIT,,175.2,KW
